2022-09-16/16:31,16		 Start of validation of files for prediction!!
2022-09-16/16:31,18		 Start of validation of files for prediction!!
2022-09-16/21:52,03		 Start of validation of files for prediction!!
2022-09-16/21:52,05		 Start of validation of files for prediction!!
2022-09-16/21:52,06		 Start of validation of files for prediction!!
2022-09-16/21:52,08		 Start of validation of files for prediction!!
2022-09-16/21:52,09		 Start of validation of files for prediction!!
2022-09-16/21:52,10		 Start of validation of files for prediction!!
2022-09-16/21:52,13		 Start of validation of files for prediction!!
2022-09-16/21:52,14		 Start of validation of files for prediction!!
2022-09-16/22:03,25		 Start of validation of files for prediction!!
2022-09-16/22:05,02		 Start of validation of files for prediction!!
2022-09-16/22:05,08		 Start of validation of files for prediction!!
2022-09-16/22:05,10		 Start of validation of files for prediction!!
2022-09-16/22:36,21		 Start of validation of files for prediction!!
2022-09-16/22:49,11		 Start of validation of files for prediction!!
2022-09-16/22:49,14		 Start of validation of files for prediction!!
2022-09-16/22:49,16		 Start of validation of files for prediction!!
2022-09-16/22:49,18		 Start of validation of files for prediction!!
2022-09-16/22:49,20		 Start of validation of files for prediction!!
2022-09-16/22:51,35		 Start of validation of files for prediction!!
2022-09-16/22:51,36		Raw Data Validation Complete!!
2022-09-16/22:51,36		Creating Prediction_Database and tables on the basis of given schema!!!
2022-09-16/22:51,51		Table creation Completed!!
2022-09-16/22:51,51		Insertion of Data into Table started!!!!
2022-09-16/22:52,06		Insertion in Table completed!!!
2022-09-16/22:52,06		Deleting Good Data Folder!!!
2022-09-16/23:04,21		 Start of validation of files for prediction!!
2022-09-16/23:04,23		 Start of validation of files for prediction!!
2022-09-16/23:04,37		 Start of validation of files for prediction!!
2022-09-16/23:08,27		 Start of validation of files for prediction!!
2022-09-16/23:08,27		Raw Data Validation Complete!!
2022-09-16/23:08,27		Creating Prediction_Database and tables on the basis of given schema!!!
2022-09-16/23:08,43		Table creation Completed!!
2022-09-16/23:08,43		Insertion of Data into Table started!!!!
2022-09-16/23:08,58		Insertion in Table completed!!!
2022-09-16/23:08,58		Deleting Good Data Folder!!!
2022-09-16/23:08,58		Good_Data folder deleted!!!
2022-09-16/23:08,58		Moving bad files to Archive and deleting Bad_Data folder!!!
2022-09-16/23:08,58		Bad files moved to archive!! Bad folder Deleted!!
2022-09-16/23:08,58		Validation Operation completed!!
2022-09-16/23:08,58		Extracting csv file from table
2022-09-16/23:12,15		 Start of validation of files for prediction!!
2022-09-16/23:12,15		Raw Data Validation Complete!!
2022-09-16/23:12,16		Creating Prediction_Database and tables on the basis of given schema!!!
2022-09-16/23:14,33		 Start of validation of files for prediction!!
2022-09-16/23:14,33		 Start of validation of files for prediction!!
2022-09-16/23:14,33		Raw Data Validation Complete!!
2022-09-16/23:14,33		Creating Prediction_Database and tables on the basis of given schema!!!
2022-09-16/23:14,48		Table creation Completed!!
2022-09-16/23:14,48		Insertion of Data into Table started!!!!
2022-09-16/23:15,02		Insertion in Table completed!!!
2022-09-16/23:15,02		Deleting Good Data Folder!!!
2022-09-16/23:15,02		Good_Data folder deleted!!!
2022-09-16/23:15,02		Moving bad files to Archive and deleting Bad_Data folder!!!
2022-09-16/23:15,02		Bad files moved to archive!! Bad folder Deleted!!
2022-09-16/23:15,02		Validation Operation completed!!
2022-09-16/23:15,02		Extracting csv file from table
2022-09-16/23:15,23		 Start of validation of files for prediction!!
2022-09-16/23:15,23		Raw Data Validation Complete!!
2022-09-16/23:15,23		Creating Prediction_Database and tables on the basis of given schema!!!
2022-09-16/23:15,45		Table creation Completed!!
2022-09-16/23:15,45		Insertion of Data into Table started!!!!
2022-09-16/23:16,01		Insertion in Table completed!!!
2022-09-16/23:16,01		Deleting Good Data Folder!!!
2022-09-16/23:16,01		Good_Data folder deleted!!!
2022-09-16/23:16,01		Moving bad files to Archive and deleting Bad_Data folder!!!
2022-09-16/23:16,01		Bad files moved to archive!! Bad folder Deleted!!
2022-09-16/23:16,01		Validation Operation completed!!
2022-09-16/23:16,01		Extracting csv file from table
2022-09-16/23:47,47		 Start of validation of files for prediction!!
2022-09-16/23:47,47		Raw Data Validation Complete!!
2022-09-16/23:47,47		Creating Prediction_Database and tables on the basis of given schema!!!
2022-09-16/23:48,13		 Start of validation of files for prediction!!
2022-09-16/23:48,14		 Start of validation of files for prediction!!
2022-09-16/23:48,14		Raw Data Validation Complete!!
2022-09-16/23:48,14		Creating Prediction_Database and tables on the basis of given schema!!!
2022-09-16/23:48,29		Table creation Completed!!
2022-09-16/23:48,29		Insertion of Data into Table started!!!!
2022-09-16/23:48,44		Insertion in Table completed!!!
2022-09-16/23:48,44		Deleting Good Data Folder!!!
2022-09-16/23:48,44		Good_Data folder deleted!!!
2022-09-16/23:48,44		Moving bad files to Archive and deleting Bad_Data folder!!!
2022-09-16/23:48,44		Bad files moved to archive!! Bad folder Deleted!!
2022-09-16/23:48,44		Validation Operation completed!!
2022-09-16/23:48,44		Extracting csv file from table
2022-09-16/23:55,54		 Start of validation of files for prediction!!
2022-09-16/23:55,54		Raw Data Validation Complete!!
2022-09-16/23:55,54		Creating Prediction_Database and tables on the basis of given schema!!!
2022-09-16/23:56,34		 Start of validation of files for prediction!!
2022-09-16/23:56,35		 Start of validation of files for prediction!!
2022-09-16/23:56,35		Raw Data Validation Complete!!
2022-09-16/23:56,35		Creating Prediction_Database and tables on the basis of given schema!!!
2022-09-16/23:56,53		Table creation Completed!!
2022-09-16/23:56,53		Insertion of Data into Table started!!!!
2022-09-17/00:01,49		Insertion in Table completed!!!
2022-09-17/00:01,49		Deleting Good Data Folder!!!
2022-09-17/00:01,49		Good_Data folder deleted!!!
2022-09-17/00:01,49		Moving bad files to Archive and deleting Bad_Data folder!!!
2022-09-17/00:01,49		Bad files moved to archive!! Bad folder Deleted!!
2022-09-17/00:01,49		Validation Operation completed!!
2022-09-17/00:01,49		Extracting csv file from table
